,0,1,2,3,4,5,6,7,8,9,10,11,12
0,-0.7299001075491985,1.0733936430981312,-1.3966321844974954,-1.470632032784224,0.05418987243544086,0.970142500145332,1.0050890913907349,-1.6782094067371316,-1.1411948043149112,0.7289786452863392,-1.0022921893486818,-0.8509934794313437,1.2203479859895319
1,0.743429303240565,1.0733936430981312,1.3779481418955222,0.3805943471888148,1.0616251039566078,0.970142500145332,1.0050890913907349,0.7461373300656781,0.876274581884664,0.916539575225631,0.6243787409057362,-0.8509934794313437,-0.018774584399838933
2,0.944337859257351,-0.9316246713681894,0.45308803309784956,1.2423721447624707,-1.6084877860913631,-1.0307764064044151,1.0050890913907349,-1.4282767534584915,0.876274581884664,-0.9938890765613727,2.251049671160154,-0.8509934794313437,1.2203479859895319
3,-0.3280829955156267,-0.9316246713681894,0.45308803309784956,-0.7046073238298631,-1.0679127838117126,-1.0307764064044151,-1.0050890913907349,-1.3283036921470353,-1.1411948043149112,0.7185840616806574,-1.0022921893486818,-0.8509934794313437,-0.018774584399838933
4,1.413124489963185,1.0733936430981312,0.45308803309784956,-0.8641958048620216,-1.289057102926115,-1.0307764064044151,1.0050890913907349,-1.1783441001798511,0.876274581884664,0.27517096175685385,-1.0022921893486818,1.8666953742364958,-1.2578971547892097
5,1.011307377929613,-0.9316246713681894,1.3779481418955222,-0.41734805797197777,-0.06047755229054563,0.970142500145332,1.0050890913907349,0.7961238607214061,-1.1411948043149112,-0.9938890765613727,0.6243787409057362,-0.8509934794313437,-0.018774584399838933
6,-0.5289915515324126,-0.9316246713681894,1.3779481418955222,-0.5450188427977046,0.16885729716142733,-1.0307764064044151,1.0050890913907349,1.0710497793279101,-1.1411948043149112,1.1458395408960516,0.6243787409057362,-0.8509934794313437,1.2203479859895319
7,0.0737341165179452,-0.9316246713681894,0.45308803309784956,-1.2152904631327703,-0.5600999028823439,-1.0307764064044151,-1.0050890913907349,-0.17861348706529057,0.876274581884664,0.23484720347582774,-1.0022921893486818,1.8666953742364958,-0.018774584399838933
8,-0.39505251418788867,-0.9316246713681894,-0.4717720756998229,-0.5450188427977046,0.6193364657278028,0.970142500145332,-1.0050890913907349,-0.05364716042597049,0.876274581884664,-0.0938904593434506,0.6243787409057362,-0.8509934794313437,1.2203479859895319
9,-0.8638391448937226,1.0733936430981312,0.45308803309784956,1.0827836637303123,-0.5109567208569211,0.970142500145332,1.0050890913907349,0.3712383501477178,-1.1411948043149112,-0.7239342084054836,-1.0022921893486818,0.05490280512460277,1.2203479859895319
10,0.14070363519020718,1.0733936430981312,1.3779481418955222,0.6359359168402684,1.0534345736190374,0.970142500145332,-1.0050890913907349,-1.7032026720649955,0.876274581884664,0.01614725749966191,0.6243787409057362,-0.8509934794313437,1.2203479859895319
11,-0.3280829955156267,-0.9316246713681894,0.45308803309784956,1.114701359936744,-0.6583862669331895,0.970142500145332,-1.0050890913907349,-0.07864042575383451,0.876274581884664,0.22307855916345173,0.6243787409057362,0.9607990896805493,-1.2578971547892097
12,0.0737341165179452,-0.9316246713681894,-1.3966321844974954,0.2848412585695197,-0.6829578579459008,-1.0307764064044151,-1.0050890913907349,-0.5035259363275227,-1.1411948043149112,1.3537745324130226,0.6243787409057362,-0.8509934794313437,-1.2578971547892097
13,0.676459784568303,-0.9316246713681894,1.3779481418955222,1.018948271317449,0.39000161627582985,0.970142500145332,1.0050890913907349,1.3709689632622784,0.876274581884664,1.101369098859877,-1.0022921893486818,0.9607990896805493,-1.2578971547892097
14,0.743429303240565,1.0733936430981312,1.3779481418955222,1.4657960182074927,-0.05228702195297517,0.970142500145332,1.0050890913907349,0.721144064737814,0.876274581884664,0.381677556447171,-1.0022921893486818,1.8666953742364958,-0.018774584399838933
15,0.609490265896041,1.0733936430981312,0.45308803309784956,0.6678536130467001,-0.7239105096337531,0.970142500145332,-1.0050890913907349,0.8711036567049981,0.876274581884664,-0.4060318957459681,0.6243787409057362,0.9607990896805493,-0.018774584399838933
16,0.810398821912827,1.0733936430981312,0.45308803309784956,1.2423721447624707,0.9469576792306214,0.970142500145332,1.0050890913907349,-1.6532161414092674,0.876274581884664,0.4990093694124837,-1.0022921893486818,1.8666953742364958,-1.2578971547892097
17,1.4800940086354468,-0.9316246713681894,-1.3966321844974954,0.9231951826981537,-0.42905141748121645,-1.0307764064044151,1.0050890913907349,-0.9534047122290751,0.876274581884664,-0.39242342938988584,0.6243787409057362,1.8666953742364958,-1.2578971547892097
