,condition
198,0.0
199,0.0
200,1.0
201,1.0
202,0.0
203,1.0
204,0.0
205,1.0
206,0.0
207,0.0
208,0.0
209,0.0
210,1.0
211,1.0
212,0.0
213,0.0
214,1.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,1.0
221,0.0
222,1.0
223,1.0
224,0.0
225,0.0
226,0.0
227,1.0
228,1.0
229,0.0
230,1.0
231,0.0
232,1.0
233,0.0
234,0.0
235,0.0
236,0.0
237,1.0
238,0.0
239,1.0
240,0.0
241,0.0
242,0.0
243,0.0
244,1.0
245,1.0
246,1.0
247,0.0
248,1.0
249,0.0
250,0.0
251,0.0
252,1.0
253,1.0
254,0.0
255,1.0
256,1.0
257,1.0
258,0.0
259,1.0
260,0.0
261,0.0
262,0.0
263,1.0
264,1.0
265,0.0
266,0.0
267,1.0
268,0.0
269,0.0
270,0.0
271,1.0
272,0.0
273,1.0
274,0.0
275,0.0
276,1.0
277,0.0
278,1.0
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
284,1.0
285,0.0
286,1.0
287,0.0
288,1.0
289,1.0
290,1.0
291,1.0
292,0.0
293,1.0
294,0.0
295,1.0
296,0.0
