,condition
198,0.0
199,0.0
200,1.0
201,1.0
202,0.0
203,0.0
204,1.0
205,1.0
206,1.0
207,0.0
208,0.0
209,1.0
210,1.0
211,0.0
212,1.0
213,0.0
214,0.0
215,0.0
216,1.0
217,1.0
218,1.0
219,0.0
220,1.0
221,1.0
222,1.0
223,1.0
224,1.0
225,0.0
226,1.0
227,0.0
228,0.0
229,1.0
230,0.0
231,1.0
232,0.0
233,1.0
234,1.0
235,0.0
236,1.0
237,0.0
238,1.0
239,1.0
240,1.0
241,1.0
242,0.0
243,0.0
244,0.0
245,0.0
246,1.0
247,1.0
248,0.0
249,0.0
250,0.0
251,0.0
252,1.0
253,1.0
254,0.0
255,1.0
256,0.0
257,1.0
258,1.0
259,1.0
260,0.0
261,1.0
262,1.0
263,1.0
264,0.0
265,0.0
266,1.0
267,1.0
268,0.0
269,1.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,1.0
279,1.0
280,1.0
281,0.0
282,1.0
283,0.0
284,1.0
285,0.0
286,1.0
287,1.0
288,0.0
289,0.0
290,1.0
291,0.0
292,0.0
293,1.0
294,1.0
295,1.0
296,0.0
