,0,1,2,3,4,5,6,7,8,9,10,11,12
0,1.25377694255148,-1.0412543043444236,0.42906870465418623,-1.170632198438527,-0.12580821840998277,-1.0,-0.8898887973017127,-0.7428243375600627,1.0204102671974946,-0.17778114153984997,0.7361486236841609,0.9053227464007684,-1.0413312046278427
1,-0.8329238248219554,-1.0412543043444236,0.42906870465418623,-1.39532354687168,-1.6528296936722995,-1.0,1.1353753620745988,1.0739580204614962,-0.9799979793876926,0.7243285092035648,-0.8655813487275299,0.9053227464007684,0.18595200082640043
2,1.1842202503056987,0.9603801836186431,-1.438087416698097,1.333071398388036,-1.0341902242070533,1.0,1.1353753620745988,0.8869363071357474,1.0204102671974946,-1.011832020911972,2.3378785960958517,-0.8782981868067156,-1.0413312046278427
3,-1.458934055033986,-1.0412543043444236,-1.438087416698097,1.2367751062023988,-1.0498519829276924,-1.0,1.1353753620745988,0.4861754928662859,1.0204102671974946,-0.3268003059578766,-0.8655813487275299,0.013512279797026383,0.18595200082640043
4,-0.9720372093135177,-1.0412543043444236,0.42906870465418623,0.9799849937073668,0.10128728303928486,1.0,-0.8898887973017127,-0.20847658520078072,1.0204102671974946,1.84369958989831,0.7361486236841609,0.9053227464007684,0.18595200082640043
5,-1.3893773627882047,-1.0412543043444236,-0.5045093560219553,1.172577578078641,-0.3372419611386112,-1.0,-0.8898887973017127,1.2075449585513167,-0.9799979793876926,-1.011832020911972,-0.8655813487275299,-0.8782981868067156,-1.0413312046278427
6,1.3928903270430424,-1.0412543043444236,-0.5045093560219553,0.6589973530885767,-1.64499881431198,-1.0,1.1353753620745988,1.3411318966411372,1.0204102671974946,1.1344885613602145,-0.8655813487275299,-0.8782981868067156,1.4132352062806435
7,-0.4155836713472683,-1.0412543043444236,-0.5045093560219553,-1.523718603119196,-0.22760965009413722,-1.0,1.1353753620745988,-0.9832808261217397,-0.9799979793876926,-0.2852860709290754,0.7361486236841609,1.7971332130045103,0.18595200082640043
8,-0.3460269791014871,0.9603801836186431,-1.438087416698097,-1.0422371421910108,-0.024006786725828313,1.0,1.1353753620745988,0.245719004304609,-0.9799979793876926,-0.77524688950748,0.7361486236841609,0.013512279797026383,0.18595200082640043
9,-0.7633671325761742,0.9603801836186431,-1.438087416698097,-1.234829726562285,1.0488236856379531,-1.0,1.1353753620745988,-0.8496938880319191,-0.9799979793876926,2.073963293827517,-0.8655813487275299,0.9053227464007684,1.4132352062806435
10,0.6973234045852306,0.9603801836186431,-0.5045093560219553,0.5627010609029397,-0.90889615444194,-1.0,1.1353753620745988,0.8602189195177834,-0.9799979793876926,1.9844032298508603,-0.8655813487275299,1.7971332130045103,-1.0413312046278427
11,1.6015604037803859,0.9603801836186431,-0.5045093560219553,-1.363224782809801,0.6259562001806963,1.0,1.1353753620745988,-0.5825200118522782,1.0204102671974946,1.585385181306621,-0.8655813487275299,0.013512279797026383,1.4132352062806435
12,-1.041593901559299,-1.0412543043444236,0.42906870465418623,1.52566398275931,-1.3004401224579187,1.0,1.1353753620745988,0.5128928804842501,1.0204102671974946,1.4125052758095575,0.7361486236841609,0.9053227464007684,0.18595200082640043
