,0,1,2,3,4,5,6,7,8,9,10,11,12
0,-1.316580647108282,1.0,-0.3939817575114955,1.339326693142578,-0.972461359643974,1.0625592962581036,0.9223131928520185,0.5937426563091824,-1.0412543043444236,0.031626115920077,0.7775506064614234,0.8864290760216891,-1.1978241142570358
1,0.8085522452349772,-1.0,-1.3010560364333108,-0.14788677095268296,0.41152677483585937,1.0625592962581036,0.9223131928520185,-1.0921999557556354,0.960380183618643,0.10576338484803113,0.7775506064614234,0.02183322847344066,1.1978241142570358
2,-0.89155406863963,1.0,-1.3010560364333108,-1.5690018588659325,0.885392277402324,-0.9411239481143204,0.9223131928520185,-1.2527659188094276,0.960380183618643,-1.070847058784941,2.4693640139269384,-0.8427626190748078,1.1978241142570358
3,1.0919032975474117,1.0,-0.3939817575114955,-0.9080180970458164,1.2464326603101066,1.0625592962581036,0.9223131928520185,0.9416355762590655,-1.0412543043444236,-0.7356459598462279,0.7775506064614234,0.02183322847344066,1.1978241142570358
4,1.5169298760160637,1.0,-1.3010560364333108,-0.015690018588659767,0.13322481301111028,1.0625592962581036,0.9223131928520185,-1.2527659188094276,0.960380183618643,-1.070847058784941,-0.9142628010040914,-0.8427626190748078,0.0
5,-1.3874184101863904,1.0,0.5130925214103199,0.28175267423039246,1.32917108139314,-0.9411239481143204,-1.106775831422422,0.2726107302015981,-1.0412543043444236,-0.09850234139350043,-0.9142628010040914,0.02183322847344066,-1.1978241142570358
6,-0.32485196401476096,1.0,0.5130925214103199,1.0749331884145317,0.8778706027584119,-0.9411239481143204,0.9223131928520185,0.005000791778611134,-1.0412543043444236,0.34813423080635575,-0.9142628010040914,1.7510249235699373,0.0
7,0.8085522452349772,1.0,0.5130925214103199,0.4800478027764273,-0.23533724454058447,-0.9411239481143204,-1.106775831422422,-0.3964141158558693,0.960380183618643,1.1554668818943161,-0.9142628010040914,0.8864290760216891,-1.1978241142570358
8,1.233578823703629,1.0,0.5130925214103199,1.504572633597607,-0.05481705308669317,1.0625592962581036,0.9223131928520185,-0.5034580912250641,0.960380183618643,-0.4898985902708399,-0.9142628010040914,0.02183322847344066,-1.1978241142570358
9,-0.9623918317177387,1.0,-1.3010560364333108,-0.24703433522570037,-0.1225121248819024,1.0625592962581036,-1.106775831422422,-1.0119169742287393,0.960380183618643,0.05275107068212309,-0.9142628010040914,0.8864290760216891,-1.1978241142570358
10,-0.1831764378585437,-1.0,1.4201668003321353,1.6698185740526361,-0.34816236419926655,-0.9411239481143204,-1.106775831422422,-1.5471368510747132,0.960380183618643,-0.5800148419710068,-0.9142628010040914,-0.8427626190748078,1.1978241142570358
11,-0.25401420093665233,-1.0,0.5130925214103199,-0.808870532772799,-1.0928081539465682,-0.9411239481143204,-1.106775831422422,1.7177043976857276,0.960380183618643,1.2519163939132791,0.7775506064614234,1.7510249235699373,-1.1978241142570358
12,-0.04150091170232644,1.0,0.5130925214103199,-0.14788677095268296,0.6371770141532235,-0.9411239481143204,0.9223131928520185,0.2993717240438968,0.960380183618643,0.8136126384299766,-0.9142628010040914,-0.8427626190748078,1.1978241142570358
13,-0.1831764378585437,-1.0,1.4201668003321353,-1.3376575422288919,-1.198111598961338,1.0625592962581036,-1.106775831422422,0.6472646439937798,-1.0412543043444236,1.797039967337093,0.7775506064614234,0.8864290760216891,1.1978241142570358
14,-1.0332295947958474,-1.0,1.4201668003321353,-1.2054607898648686,0.8628272534705875,1.0625592962581036,0.9223131928520185,1.2092455146820524,-1.0412543043444236,-1.070847058784941,0.7775506064614234,-0.8427626190748078,-1.1978241142570358
15,1.3044165867817377,-1.0,1.4201668003321353,-1.2715591660468801,0.5393952437823657,-0.9411239481143204,-1.106775831422422,-1.0119169742287393,-1.0412543043444236,-1.070847058784941,0.7775506064614234,-0.8427626190748078,-1.1978241142570358
16,-0.1831764378585437,-1.0,1.4201668003321353,-0.64362459231777,-1.468891886142175,1.0625592962581036,-1.106775831422422,-1.6274198326016094,-1.0412543043444236,0.177227137601994,-0.9142628010040914,1.7510249235699373,-1.1978241142570358
17,1.658605402172281,1.0,-1.3010560364333108,1.207129940778555,0.9906957224170939,-0.9411239481143204,-1.106775831422422,1.530377440789637,0.960380183618643,0.7142571985636913,-0.9142628010040914,0.02183322847344066,0.0
18,-0.1831764378585437,1.0,1.4201668003321353,-0.18093595904368878,0.31374500446500153,1.0625592962581036,0.9223131928520185,1.075440545470559,-1.0412543043444236,-0.8885750549182964,-0.9142628010040914,1.7510249235699373,0.0
19,1.0919032975474117,1.0,1.4201668003321353,-1.2054607898648686,0.719915435236257,1.0625592962581036,0.9223131928520185,0.5937426563091824,0.960380183618643,-1.070847058784941,2.4693640139269384,-0.8427626190748078,0.0
20,-1.5999316994207164,1.0,-0.3939817575114955,-0.04873920667966557,0.23852825802588018,-0.9411239481143204,0.9223131928520185,0.7007866316783772,-1.0412543043444236,-1.0156594521342897,-0.9142628010040914,-0.8427626190748078,-1.1978241142570358
21,-1.3874184101863904,-1.0,-0.3939817575114955,-0.21398514713469458,1.321649406749228,1.0625592962581036,-1.106775831422422,-0.6640240542788562,-1.0412543043444236,-1.070847058784941,0.7775506064614234,-0.8427626190748078,0.0
22,-0.04150091170232644,1.0,1.4201668003321353,-0.3461818994987178,1.1336075406514246,1.0625592962581036,-1.106775831422422,0.5134596747822864,-1.0412543043444236,1.2000601392814458,0.7775506064614234,1.7510249235699373,0.0
23,0.17101237753199947,1.0,1.4201668003321353,0.5461461789584389,-1.6644554268838905,-0.9411239481143204,-1.106775831422422,0.9148745824167668,-1.0412543043444236,-0.0019766074964646914,0.7775506064614234,1.7510249235699373,1.1978241142570358
24,1.446092112937955,-1.0,1.4201668003321353,-0.18093595904368878,0.9681306984853575,-0.9411239481143204,0.9223131928520185,0.6205036501514811,0.960380183618643,-1.070847058784941,2.4693640139269384,-0.8427626190748078,0.0
25,-1.2457428840301732,1.0,-0.3939817575114955,-1.502903482683921,0.47170017198715647,-0.9411239481143204,-1.106775831422422,0.7543086193629747,-1.0412543043444236,0.9382627504583301,0.7775506064614234,0.8864290760216891,0.0
26,1.1627410606255204,-1.0,1.4201668003321353,1.3062775050515723,0.5318735691384535,1.0625592962581036,0.9223131928520185,1.7979873792126237,-1.0412543043444236,0.8017214163984457,-0.9142628010040914,0.02183322847344066,-1.1978241142570358
27,0.5252011929225426,-1.0,0.5130925214103199,-0.5775262161357584,0.11065978907937385,1.0625592962581036,-1.106775831422422,-0.5302190850673628,-1.0412543043444236,0.6701823993397278,-0.9142628010040914,0.02183322847344066,0.0
28,1.8002809283284982,1.0,1.4201668003321353,0.6452937432314563,-1.0401564314391831,1.0625592962581036,0.9223131928520185,-1.1457219434402328,0.960380183618643,-1.070847058784941,0.7775506064614234,-0.8427626190748078,0.0
29,1.3752543498598462,-1.0,-0.3939817575114955,-1.5690018588659325,0.5770036170019264,-0.9411239481143204,0.9223131928520185,0.1388057609901046,-1.0412543043444236,0.4138928500984391,-0.9142628010040914,0.02183322847344066,0.0
30,1.7294431652503894,-1.0,1.4201668003321353,1.1410315645965432,-1.6494120775960663,1.0625592962581036,0.9223131928520185,-0.6372630604365576,0.960380183618643,1.6697704757342389,-0.9142628010040914,0.02183322847344066,0.0
31,-0.25401420093665233,1.0,0.5130925214103199,-0.3461818994987178,1.0734341435001273,1.0625592962581036,0.9223131928520185,-1.2795269126517264,0.960380183618643,-1.070847058784941,-0.9142628010040914,-0.8427626190748078,0.0
