,condition
198,1.0
199,1.0
200,0.0
201,0.0
202,1.0
203,0.0
204,1.0
205,1.0
206,1.0
207,0.0
208,1.0
209,0.0
210,0.0
211,0.0
212,1.0
213,0.0
214,0.0
215,1.0
216,1.0
217,0.0
218,0.0
219,0.0
220,1.0
221,0.0
222,0.0
223,0.0
224,0.0
225,0.0
226,0.0
227,1.0
228,1.0
229,1.0
230,0.0
231,0.0
232,0.0
233,1.0
234,0.0
235,0.0
236,0.0
237,0.0
238,1.0
239,1.0
240,1.0
241,1.0
242,1.0
243,0.0
244,0.0
245,1.0
246,0.0
247,1.0
248,0.0
249,0.0
250,0.0
251,1.0
252,0.0
253,1.0
254,0.0
255,1.0
256,1.0
257,1.0
258,0.0
259,1.0
260,1.0
261,0.0
262,1.0
263,1.0
264,1.0
265,1.0
266,0.0
267,0.0
268,1.0
269,1.0
270,1.0
271,1.0
272,1.0
273,0.0
274,1.0
275,1.0
276,0.0
277,1.0
278,1.0
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
284,1.0
285,1.0
286,1.0
287,1.0
288,1.0
289,0.0
290,1.0
291,0.0
292,0.0
293,1.0
294,0.0
295,1.0
296,1.0
