,0,1,2,3,4,5,6,7,8,9,10,11,12
0,1.0021665305097713,0.970142500145332,0.44906633286810477,0.8285202382788002,-0.5867986993011188,-1.0518474122815553,-0.9849873305000515,-1.128983353310782,-1.0,0.7622033660690457,-0.9639802254542038,1.829617955825857,-1.2498698247684712
1,-0.07469113794682097,-1.0307764064044151,-1.3116293880801078,0.9272446157186413,1.504457875948507,-1.0518474122815553,-0.9849873305000515,-0.0453835824220459,-1.0,1.9396978543089378,0.6535459155621722,1.829617955825857,1.200370029728136
2,-0.8643867614816554,0.970142500145332,-1.3116293880801078,-1.6395891977172254,0.9405235185778215,-1.0518474122815553,1.0256053647474765,1.3553673409219302,1.0,-1.001550989491179,2.2710720565785483,-0.8738473818869765,1.200370029728136
3,-0.5772247165598974,-1.0307764064044151,1.329414193342211,-0.8497941781984972,1.6611063085514752,0.9507082380237132,1.0256053647474765,-0.36253473487728577,1.0,1.208644112200792,-0.9639802254542038,0.027307730683967992,1.200370029728136
4,0.786794996818453,-1.0307764064044151,-0.43128152760600147,-0.8497941781984972,1.6611063085514752,0.9507082380237132,1.0256053647474765,1.5668014425587566,-1.0,-0.9534807464073783,0.6535459155621722,0.027307730683967992,-0.024749897520167635
5,1.1457475529706505,-1.0307764064044151,-0.43128152760600147,0.4994389801459968,0.6428914966321818,-1.0518474122815553,-0.9849873305000515,-1.287558929538402,-1.0,-1.001550989491179,-0.9639802254542038,-0.8738473818869765,-0.024749897520167635
6,-0.43364369409901843,-1.0307764064044151,1.329414193342211,-1.0472429330781792,0.3922540044674326,-1.0518474122815553,1.0256053647474765,0.6417772478976405,1.0,2.0261634022986694,0.6535459155621722,0.027307730683967992,-1.2498698247684712
7,1.073957041740211,-1.0307764064044151,1.329414193342211,-0.2903560393727314,-0.798274083315126,-1.0518474122815553,1.0256053647474765,-0.7325444127417322,1.0,-0.1124207595200974,-0.9639802254542038,-0.8738473818869765,1.200370029728136
8,-1.5822918737860503,-1.0307764064044151,0.44906633286810477,0.7297958608389592,-0.6102959641915641,0.9507082380237132,1.0256053647474765,-0.9968370397877655,-1.0,0.6581037728155007,0.6535459155621722,0.027307730683967992,1.200370029728136
9,1.073957041740211,0.970142500145332,1.329414193342211,-0.6852535491320955,0.1964434637137223,0.9507082380237132,-0.9849873305000515,1.6460892306725667,1.0,0.5657609104605348,-0.9639802254542038,0.9284628432549125,-0.024749897520167635
10,0.1406803957444975,-1.0307764064044151,1.329414193342211,0.1045414703866327,0.031962609480605655,-1.0518474122815553,-0.9849873305000515,1.43465512903574,-1.0,-0.450712442048152,0.6535459155621722,1.829617955825857,1.200370029728136
11,1.2893285754315293,0.970142500145332,-0.43128152760600147,1.4537746287311266,1.5122902975786554,-1.0518474122815553,1.0256053647474765,1.1967917646943103,1.0,-0.9346349121859517,0.6535459155621722,1.829617955825857,-0.024749897520167635
12,-0.7208057390207764,-1.0307764064044151,0.44906633286810477,0.9272446157186413,-1.0959061052607657,0.9507082380237132,-0.9849873305000515,-0.7061151500371289,1.0,0.24438414372293127,0.6535459155621722,-0.8738473818869765,-0.024749897520167635
13,-0.5772247165598974,-1.0307764064044151,-0.43128152760600147,1.6512233836108088,-0.8452686130960164,0.9507082380237132,-0.9849873305000515,0.24533830732859063,-1.0,0.5705959788332555,0.6535459155621722,-0.8738473818869765,-1.2498698247684712
14,-1.223339317633853,0.970142500145332,-1.3116293880801078,0.9272446157186413,1.198993432372719,0.9507082380237132,-0.9849873305000515,-0.018954319717442575,1.0,-0.7796684846362759,-0.9639802254542038,-0.8738473818869765,1.200370029728136
15,-0.002900626716381476,0.970142500145332,-0.43128152760600147,0.20326584782647372,-1.3700408623159601,0.9507082380237132,1.0256053647474765,-0.3096762094680791,1.0,1.2105120006306067,0.6535459155621722,-0.8738473818869765,1.200370029728136
16,-0.6490152277903369,-1.0307764064044151,0.44906633286810477,1.387958377104566,-0.4771447964790411,0.9507082380237132,1.0256053647474765,-0.5211103111049057,-1.0,-0.8962704119048664,0.6535459155621722,1.829617955825857,1.200370029728136
17,-1.0797582951729738,-1.0307764064044151,0.44906633286810477,-1.2775998137711417,-0.9549225159180942,-1.0518474122815553,1.0256053647474765,1.4875136544449468,1.0,0.6140566229892181,0.6535459155621722,-0.8738473818869765,-0.024749897520167635
18,-0.14648164917726045,0.970142500145332,-0.43128152760600147,0.20326584782647372,-0.8217713482055712,0.9507082380237132,-0.9849873305000515,-0.018954319717442575,1.0,0.6684438285906444,-0.9639802254542038,0.9284628432549125,-0.024749897520167635
19,0.1406803957444975,-1.0307764064044151,-0.43128152760600147,-0.09290728449304934,1.6219442004007332,-1.0518474122815553,1.0256053647474765,1.43465512903574,-1.0,-1.001550989491179,0.6535459155621722,-0.8738473818869765,-0.024749897520167635
20,-0.6490152277903369,-1.0307764064044151,-1.3116293880801078,0.9601527415319215,0.8387020373858921,0.9507082380237132,1.0256053647474765,-0.9175492516739555,-1.0,-0.6422321938792628,0.6535459155621722,-0.8738473818869765,1.200370029728136
21,1.7200716428141662,-1.0307764064044151,-0.43128152760600147,1.6512233836108088,-0.5633014344106736,0.9507082380237132,-0.9849873305000515,0.4303431462608139,-1.0,-1.001550989491179,-0.9639802254542038,-0.8738473818869765,1.200370029728136
22,0.212470906974937,0.970142500145332,1.329414193342211,-1.3434160653977023,-0.5554690127805252,-1.0518474122815553,1.0256053647474765,-1.6839978701074518,1.0,-1.001550989491179,0.6535459155621722,-0.8738473818869765,-0.024749897520167635
23,1.1457475529706505,-1.0307764064044151,0.44906633286810477,1.6841315094240892,0.5410700154402525,0.9507082380237132,1.0256053647474765,-1.4989930311752286,-1.0,-1.001550989491179,0.6535459155621722,-0.8738473818869765,-0.024749897520167635
24,1.5047001091228478,0.970142500145332,-0.43128152760600147,-1.310507939584422,-0.8061065049452744,-1.0518474122815553,-0.9849873305000515,-1.6311393446982452,-1.0,0.5874478190363007,0.6535459155621722,0.9284628432549125,-0.024749897520167635
25,0.643213974357574,0.970142500145332,0.44906633286810477,-1.3434160653977023,-1.3387111757953665,0.9507082380237132,-0.9849873305000515,-1.5254222938798319,1.0,1.7852130239951036,-0.9639802254542038,-0.8738473818869765,-1.2498698247684712
26,-1.6540823850164899,0.970142500145332,1.329414193342211,0.7956121124655199,1.0971719511807896,0.9507082380237132,1.0256053647474765,-0.09824210783125253,-1.0,1.1215965644172383,0.6535459155621722,1.829617955825857,1.200370029728136
27,0.8585855080488924,0.970142500145332,-1.3116293880801078,1.1246933705983233,1.7864250546338498,0.9507082380237132,-0.9849873305000515,-0.33610547217268244,1.0,-1.001550989491179,2.2710720565785483,-0.8738473818869765,-1.2498698247684712
28,1.7200716428141662,-1.0307764064044151,-0.43128152760600147,-0.6852535491320955,0.10245440415194136,0.9507082380237132,1.0256053647474765,0.03390420569176407,1.0,-0.10926844225403495,-0.9639802254542038,-0.8738473818869765,-1.2498698247684712
29,0.5714234631271344,0.970142500145332,-1.3116293880801078,-0.25744791355945107,0.3295946314262453,-1.0518474122815553,-0.9849873305000515,0.007474942987160748,1.0,1.4258834600597536,0.6535459155621722,1.829617955825857,1.200370029728136
30,1.2893285754315293,0.970142500145332,1.329414193342211,0.6310714833991181,0.3374270530563937,0.9507082380237132,-0.9849873305000515,-1.1025540906061788,-1.0,1.0065052700404113,-0.9639802254542038,-0.8738473818869765,-0.024749897520167635
31,-1.5105013625556107,-1.0307764064044151,0.44906633286810477,-0.38908041681257244,0.8778641455366342,-1.0518474122815553,1.0256053647474765,-1.3932759803568153,1.0,1.9433061302211962,0.6535459155621722,0.027307730683967992,-1.2498698247684712
32,-1.4387108513251714,0.970142500145332,0.44906633286810477,0.6639796092123985,-0.43798268832829906,-1.0518474122815553,1.0256053647474765,-1.6311393446982452,-1.0,-1.001550989491179,0.6535459155621722,-0.8738473818869765,-1.2498698247684712
33,-0.6490152277903369,-1.0307764064044151,0.44906633286810477,0.4336227285194361,0.6820536047829239,-1.0518474122815553,-0.9849873305000515,-0.6796858873325257,1.0,1.2644358057716256,-0.9639802254542038,1.829617955825857,-1.2498698247684712
34,-0.7925962502512159,-1.0307764064044151,-0.43128152760600147,-0.9485185556383382,0.10245440415194136,0.9507082380237132,-0.9849873305000515,-1.3139881922430052,-1.0,0.34745893434234565,0.6535459155621722,0.027307730683967992,-1.2498698247684712
35,0.8585855080488924,0.970142500145332,1.329414193342211,0.1045414703866327,1.2851500703043515,-1.0518474122815553,-0.9849873305000515,-0.3889639975818891,1.0,-1.001550989491179,-0.9639802254542038,-0.8738473818869765,-0.024749897520167635
