,0,1,2,3,4,5,6,7,8,9,10,11,12
0,1.0022836694884403,-0.8673017867965747,0.5130925214103199,-0.6508807329789734,1.3808197634315098,-1.0,-0.9037175091957187,0.18542563054065223,-1.0307764064044151,-0.18077902326910467,-0.8697956671643066,-0.06395033243707464,-1.248628078947466
1,-0.7967945489657057,1.1530011989177993,0.5130925214103199,-1.0297204540982157,-0.46907922901453086,1.0,-0.9037175091957187,1.155038884888133,-1.0307764064044151,-0.5350993238445758,0.8186312161546415,-0.9080947206064606,0.025744908844277672
2,0.656307089016489,1.1530011989177993,-1.3010560364333108,1.3121978219116452,-0.5009740392291178,-1.0,-0.9037175091957187,0.15921986690963924,0.970142500145332,-1.0919874829790615,2.5070580994735896,-0.9080947206064606,1.3001178966360214
3,-1.5579430260039981,1.1530011989177993,0.5130925214103199,1.0022380500868107,1.2133720098049285,1.0,1.1296468864946485,0.3688659759577432,0.970142500145332,0.306159301667665,-0.8697956671643066,1.6243384439016972,1.3001178966360214
4,-0.589208600682535,1.1530011989177993,0.5130925214103199,1.3466377965588492,-0.6763954954093457,1.0,-0.9037175091957187,-1.3869201873201273,0.970142500145332,-1.0919874829790615,-0.8697956671643066,-0.9080947206064606,1.3001178966360214
5,-1.4195523938152177,1.1530011989177993,0.5130925214103199,-0.9952804794510118,-0.46907922901453086,1.0,-0.9037175091957187,-0.1552492966625167,-1.0307764064044151,0.9107703759128074,-0.8697956671643066,-0.06395033243707464,0.025744908844277672
6,1.279064933866001,1.1530011989177993,1.4201668003321353,1.3466377965588492,0.8705027999981192,-1.0,-0.9037175091957187,-1.4393317145821534,0.970142500145332,0.9041518149165441,-0.8697956671643066,-0.9080947206064606,1.3001178966360214
7,-1.4195523938152177,-0.8673017867965747,-0.3939817575114955,1.4499577205004606,0.6073706157277773,1.0,-0.9037175091957187,1.6005368666153539,-1.0307764064044151,-0.5401610543582817,-0.8697956671643066,0.7801940557323113,1.3001178966360214
8,0.10274456026136727,1.1530011989177993,1.4201668003321353,1.0366780247340146,-0.317578880495243,1.0,-0.9037175091957187,-0.02422047850745172,-1.0307764064044151,-0.6577975645017324,0.8186312161546415,1.6243384439016972,-1.248628078947466
9,-0.31242733630497405,-0.8673017867965747,1.4201668003321353,0.6233983289675685,-0.8916854643578074,1.0,1.1296468864946485,-0.9414222055929065,0.970142500145332,-0.17030134923134083,-0.8697956671643066,-0.9080947206064606,0.025744908844277672
10,-1.2811617616264372,-0.8673017867965747,-1.3010560364333108,1.6221575937364798,-1.5535027763104856,1.0,-0.9037175091957187,0.3164544486957172,-1.0307764064044151,0.1271410307416028,-0.8697956671643066,-0.9080947206064606,-1.248628078947466
11,0.1719398763557575,-0.8673017867965747,-1.3010560364333108,1.1399979486756262,0.31234362124284837,1.0,1.1296468864946485,1.469508048460289,-1.0307764064044151,0.23261848684074457,0.8186312161546415,-0.9080947206064606,1.3001178966360214
12,-0.31242733630497405,-0.8673017867965747,0.5130925214103199,-1.0641604287454194,-0.7641062234994598,-1.0,1.1296468864946485,0.42127750321976914,0.970142500145332,1.07911239587023,-0.8697956671643066,-0.06395033243707464,1.3001178966360214
13,1.4866508821491717,1.1530011989177993,-0.3939817575114955,-1.0986004033926233,0.34423843145743527,-1.0,-0.9037175091957187,1.181244648519146,-1.0307764064044151,-0.2269313618319722,0.8186312161546415,1.6243384439016972,1.3001178966360214
14,-0.7967945489657057,-0.8673017867965747,-1.3010560364333108,1.0711179993812185,-1.5853975865250727,-1.0,-0.9037175091957187,-0.1290435330315037,0.970142500145332,-1.0919874829790615,-0.8697956671643066,-0.9080947206064606,1.3001178966360214
15,-0.035646071927413175,1.1530011989177993,-1.3010560364333108,0.10679870925951099,-0.2697366651733627,-1.0,-0.9037175091957187,-1.7013893508922833,-1.0307764064044151,-1.0919874829790615,-0.8697956671643066,-0.9080947206064606,-1.248628078947466
16,0.37952582463892814,-0.8673017867965747,0.5130925214103199,1.2433178726172376,1.3250038455559827,-1.0,-0.9037175091957187,0.8405697213159771,0.970142500145332,0.4757267392407269,0.8186312161546415,-0.9080947206064606,-1.248628078947466
17,0.656307089016489,1.1530011989177993,-0.3939817575114955,0.2101186332011225,0.7030550463715379,-1.0,1.1296468864946485,1.102627357626107,-1.0307764064044151,0.26782229002138763,-0.8697956671643066,-0.9080947206064606,0.025744908844277672
18,-0.9351851811544861,-0.8673017867965747,-1.3010560364333108,1.0711179993812185,-1.1787387562890894,1.0,-0.9037175091957187,-1.4917432418441794,0.970142500145332,-1.0701874991245475,-0.8697956671643066,-0.06395033243707464,0.025744908844277672
19,0.3103305085445379,-0.8673017867965747,1.4201668003321353,0.07235873461230716,-1.513634263542252,-1.0,-0.9037175091957187,0.5523063213748342,0.970142500145332,-1.0919874829790615,2.5070580994735896,-0.9080947206064606,-1.248628078947466
20,-1.4195523938152177,1.1530011989177993,-1.3010560364333108,0.34787853178993783,1.1495823893757546,1.0,1.1296468864946485,0.18542563054065223,-1.0307764064044151,1.5215114837011703,-0.8697956671643066,-0.9080947206064606,1.3001178966360214
21,-0.1048413880218034,-0.8673017867965747,0.5130925214103199,1.0711179993812185,-1.5853975865250727,-1.0,-0.9037175091957187,-0.2600723511865687,0.970142500145332,-1.0919874829790615,0.8186312161546415,-0.9080947206064606,-1.248628078947466
22,-0.6584039167769252,-0.8673017867965747,0.5130925214103199,0.07235873461230716,1.1974246046976351,-1.0,-0.9037175091957187,1.3122734666742109,0.970142500145332,0.19551223087490813,-0.8697956671643066,0.7801940557323113,-1.248628078947466
