,0,1,2,3,4,5,6,7,8,9,10,11,12
0,-1.4174157280564013,-0.8673017867965747,-1.351378838620186,0.677063510231631,1.334483459804965,1.1066702766061784,-1.0360269800712087,0.5749022967023011,0.8944271909999157,1.5354400983193324,0.6099269378911031,0.8508880972781966,-1.3234773729414109
1,1.367484437214424,-0.8673017867965747,-0.4381603742966474,-0.11524485280538362,1.1549365747385445,1.1066702766061784,0.9750842165376084,-1.7721215125153418,0.8944271909999157,1.3797197699308816,0.6099269378911031,-0.8682531604879558,-1.3234773729414109
2,0.39276937936963513,1.1530011989177993,0.4750580900268912,1.0890638590108785,1.3916120141442805,1.1066702766061784,0.9750842165376084,0.2747015769186491,0.8944271909999157,-1.013995123798107,2.2418936095456763,-0.8682531604879558,1.0587818983531285
3,-0.23383315781630057,1.1530011989177993,-1.351378838620186,0.45521716858126693,-0.2814385057928189,-0.9036115102564208,-1.0360269800712087,0.49302937312494144,0.8944271909999157,1.7408613591120519,0.6099269378911031,-0.8682531604879558,1.0587818983531285
4,0.6712593958967176,1.1530011989177993,-1.351378838620186,-1.4146305681860876,-0.47730783495618667,-0.9036115102564208,0.9750842165376084,-1.3081749455769704,-1.118033988749895,-0.371164414958151,-1.0220397337634701,1.7104587261612727,1.0587818983531285
5,1.2978619330826533,1.1530011989177993,0.4750580900268912,1.1524485280538397,0.8937774691873875,-0.9036115102564208,-1.0360269800712087,1.120721787218032,0.8944271909999157,-1.013995123798107,0.6099269378911031,-0.8682531604879558,1.0587818983531285
6,-0.30345566194807116,1.1530011989177993,-0.4381603742966474,1.5010642077901262,0.9182611353328085,-0.9036115102564208,-1.0360269800712087,-0.4348637607518011,0.8944271909999157,1.3981596444935223,0.6099269378911031,-0.8682531604879558,-0.13234773729414112
7,1.6459744537415064,-0.8673017867965747,-1.351378838620186,-1.1293995574927624,-1.0730770444947635,-0.9036115102564208,0.9750842165376084,-0.46215473527758766,-1.118033988749895,-0.06662746414643965,-1.0220397337634701,1.7104587261612727,-0.13234773729414112
8,-1.5566607363199425,1.1530011989177993,-0.4381603742966474,0.9622945209249563,0.29800825964881067,1.1066702766061784,-1.0360269800712087,-1.6902485889379821,-1.118033988749895,-0.5020727387811115,0.6099269378911031,-0.008682531604879614,-1.3234773729414109
9,-1.2085482156610894,-0.8673017867965747,0.4750580900268912,1.5327565423116067,-0.05292428843555655,-0.9036115102564208,-1.0360269800712087,-1.581084690834836,0.8944271909999157,0.9285236839970854,-1.0220397337634701,0.8508880972781966,1.0587818983531285
10,-0.0945881495527593,-0.8673017867965747,0.4750580900268912,-0.6540145396705536,1.2120651290778601,-0.9036115102564208,0.9750842165376084,-1.171720072948038,-1.118033988749895,-0.33053894789605,0.6099269378911031,0.8508880972781966,-1.3234773729414109
11,0.46239188350140575,1.1530011989177993,-1.351378838620186,-0.5589375361061119,1.2936773495625966,-0.9036115102564208,0.9750842165376084,-0.35299083717444146,0.8944271909999157,1.6728353563728686,0.6099269378911031,1.7104587261612727,-0.13234773729414112
12,0.2535243711060938,-0.8673017867965747,0.4750580900268912,-1.2244765610572041,0.19191237301865313,-0.9036115102564208,-1.0360269800712087,-1.7721215125153418,-1.118033988749895,1.2053020013956113,0.6099269378911031,0.8508880972781966,-1.3234773729414109
13,-0.7908131908704656,1.1530011989177993,1.3882765543504298,-1.6364769098364518,-1.3587198161913416,-0.9036115102564208,0.9750842165376084,-0.35299083717444146,-1.118033988749895,0.9558782192087414,-1.0220397337634701,1.7104587261612727,-1.3234773729414109
14,-0.0945881495527593,-0.8673017867965747,-0.4381603742966474,-0.1469371873268642,0.9998733558175451,1.1066702766061784,-1.0360269800712087,-1.280883971051184,-1.118033988749895,0.9044368840072179,-1.0220397337634701,-0.008682531604879614,1.0587818983531285
15,0.32314687523786445,1.1530011989177993,-1.351378838620186,-1.7949385824438546,-0.1590201750657141,-0.9036115102564208,0.9750842165376084,-0.8442283786385992,-1.118033988749895,1.2502049894853753,-1.0220397337634701,-0.8682531604879558,1.0587818983531285
16,1.6459744537415064,1.1530011989177993,-0.4381603742966474,0.9306021864034757,1.261032461368702,1.1066702766061784,-1.0360269800712087,-1.0625561748448917,-1.118033988749895,1.2906433985292478,-1.0220397337634701,0.8508880972781966,-0.13234773729414112
17,0.39276937936963513,-0.8673017867965747,0.4750580900268912,-0.6540145396705536,-1.5219442571608146,-0.9036115102564208,-1.0360269800712087,1.6392503032079764,-1.118033988749895,0.4272315931723906,-1.0220397337634701,-0.8682531604879558,1.0587818983531285
18,1.0889944206873414,-0.8673017867965747,0.4750580900268912,-0.8441685467994371,-1.5301054792092883,1.1066702766061784,-1.0360269800712087,-0.8442283786385992,0.8944271909999157,1.3123843425970847,0.6099269378911031,0.8508880972781966,-1.3234773729414109
19,1.158616924819112,-0.8673017867965747,1.3882765543504298,0.8672175173605146,-0.06924673253250387,-0.9036115102564208,0.9750842165376084,0.11095572976392981,-1.118033988749895,-1.013995123798107,0.6099269378911031,-0.8682531604879558,1.0587818983531285
20,0.46239188350140575,1.1530011989177993,-0.4381603742966474,-0.6540145396705536,-0.779273050749712,1.1066702766061784,-1.0360269800712087,-0.5440276588549473,0.8944271909999157,0.7614310766728524,0.6099269378911031,1.7104587261612727,1.0587818983531285
21,-0.7908131908704656,-0.8673017867965747,-1.351378838620186,0.2333708269309028,0.7468754723148617,1.1066702766061784,0.9750842165376084,1.0115578891148858,-1.118033988749895,-1.013995123798107,0.6099269378911031,-0.8682531604879558,1.0587818983531285
22,-0.512323174343383,1.1530011989177993,-0.4381603742966474,-0.4004758634987089,0.4857163667637048,1.1066702766061784,-1.0360269800712087,-1.7448305379895552,-1.118033988749895,-1.013995123798107,0.6099269378911031,-0.8682531604879558,1.0587818983531285
23,0.5320143876331763,1.1530011989177993,0.4750580900268912,0.011524485280538722,-0.4528241688107657,-0.9036115102564208,-1.0360269800712087,-1.3627568946285435,0.8944271909999157,-1.013995123798107,-1.0220397337634701,-0.8682531604879558,-1.3234773729414109
24,1.0889944206873414,1.1530011989177993,-0.4381603742966474,-1.5097075717505293,1.3426446818534385,-0.9036115102564208,-1.0360269800712087,-0.35299083717444146,0.8944271909999157,1.888824460221266,-1.0220397337634701,-0.8682531604879558,-1.3234773729414109
25,1.367484437214424,-0.8673017867965747,-1.351378838620186,0.3284478304953446,-1.3832034823367625,1.1066702766061784,-1.0360269800712087,-1.5265027417832628,0.8944271909999157,0.39262156949400856,-1.0220397337634701,0.8508880972781966,-1.3234773729414109
